Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
0,18,9,1,0,0,1,0,0,2389.679,.128298568036804,Untreated,On support,1,,1,,0,
1,19,9,1,0,0,1,0,798.9079,17685.18,.1458711905322999,Treated,On support,1,2389.678955078125,7,1,1,.0175726224954959
1,46,13,1,0,0,0,0,0,647.20459,.9487788210818344,Treated,On support,1,6771.6220703125,10,6,1,.4721236895917646
0,28,11,0,1,1,1,3472.948,0,6771.6221,.4766551314900698,Untreated,On support,3,,6,,0,
0,26,8,1,0,0,1,1126.29,5562.5981,3523.5779,.2902990909829704,Untreated,On support,,,4,,0,
0,24,10,1,0,0,1,0,0,0,.2981677190500608,Untreated,On support,,,5,,0,
1,46,8,1,0,0,1,3165.658,2594.7229,0,.8890076507118678,Treated,On support,1,6771.6220703125,9,6,1,.412352519221798
0,20,12,1,0,0,0,557.69879,1371.473,20893.109,.2468279058316152,Untreated,On support,,,3,,0,
1,25,12,1,0,0,0,14426.79,2409.2739,0,.4080679178090838,Treated,On support,1,6771.6220703125,8,6,1,.068587213680986
0,19,10,1,0,0,1,0,604.15387,0,.1680260044324704,Untreated,On support,,,2,,0,
