Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
0,18,9,1,0,0,1,0,0,2389.679,.1284746544017369,Untreated,On support,1,,2,,0,
1,19,9,1,0,0,1,0,798.9079,17685.18,.1481856382160808,Treated,On support,1,2389.678955078125,6,2,1,.0197109838143439
1,46,13,1,0,0,0,0,0,647.20459,.97699610157162,Treated,On support,1,20893.109375,9,5,1,.5674907138304826
0,28,11,0,1,1,1,3472.948,0,6771.6221,,,,,,10,,,
0,26,8,1,0,0,1,1126.29,5562.5981,3523.5779,.4016520737466116,Untreated,On support,,,4,,0,
0,24,10,1,0,0,1,0,0,0,.2475180276240239,Untreated,On support,,,3,,0,
1,46,8,1,0,0,1,3165.658,2594.7229,0,.9485158035836488,Treated,On support,1,20893.109375,8,5,1,.5390104158425115
0,20,12,1,0,0,0,557.69879,1371.473,20893.109,.4095053877411374,Untreated,On support,3,,5,,0,
1,25,12,1,0,0,0,14426.79,2409.2739,0,.6134984789578997,Treated,On support,1,20893.109375,7,5,1,.2039930912167623
0,19,10,1,0,0,1,0,604.15387,0,.1256537831663986,Untreated,On support,,,1,,0,
