Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
0,18,9,1,0,0,1,0,0,2389.679,.1525595110755604,Untreated,On support,,,1,,0,
1,19,9,1,0,0,1,0,798.9079,17685.18,.172887688110168,Treated,On support,1,0,7,2,1,0
1,46,13,1,0,0,0,0,0,647.20459,.9218408566502538,Treated,On support,1,6771.6220703125,9,6,1,.4768646954670703
0,28,11,0,1,1,1,3472.948,0,6771.6221,.4449761611831835,Untreated,On support,2,,6,,0,
0,26,8,1,0,0,1,1126.29,5562.5981,3523.5779,.37291643340772,Untreated,On support,,,5,,0,
0,24,10,1,0,0,1,0,0,0,.306090538489375,Untreated,On support,1,,4,,0,
1,46,8,1,0,0,1,3165.658,2594.7229,0,.9218408566502538,Treated,On support,1,6771.6220703125,10,6,1,.4768646954670703
0,20,12,1,0,0,0,557.69879,1371.473,20893.109,.1953003048260859,Untreated,On support,,,3,,0,
1,25,12,1,0,0,0,14426.79,2409.2739,0,.3386999614593583,Treated,On support,1,0,8,4,1,.0326094229699833
0,19,10,1,0,0,1,0,604.15387,0,.172887688110168,Untreated,On support,1,,2,,0,
