Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78
0,18,9,1,0,0,1,0,0,2389.679
1,19,9,1,0,0,1,0,798.9079,17685.18
1,46,13,1,0,0,0,0,0,647.20459
0,28,11,0,1,1,1,3472.948,0,6771.6221
0,26,8,1,0,0,1,1126.29,5562.5981,3523.5779
0,24,10,1,0,0,1,0,0,0
1,46,8,1,0,0,1,3165.658,2594.7229,0
0,20,12,1,0,0,0,557.69879,1371.473,20893.109
1,25,12,1,0,0,0,14426.79,2409.2739,0
0,19,10,1,0,0,1,0,604.15387,0
0,22,10,0,0,0,1,27864.359,10598.67,7094.9199
0,29,13,1,0,0,0,718.24921,2265.5791,2725.322
0,31,10,1,0,0,1,0,0,17014.59
0,20,11,0,1,0,1,0,0,6378.7202
0,24,11,0,0,0,1,2669.7251,1468.3831,10361.69
1,30,12,1,0,0,0,0,0,24909.449
0,21,7,1,0,0,1,33799.949,0,11011.57
0,23,11,1,0,0,1,0,0,0
0,30,12,1,0,0,0,0,0,13613.35
0,28,11,1,0,0,1,17491.449,13371.25,0
1,18,11,1,0,0,1,858.25427,214.5636,929.88391
1,24,11,1,0,1,1,824.38861,1666.113,4032.708
1,24,12,1,0,0,0,13765.75,2842.7639,6167.6812
1,19,10,1,0,0,1,4121.9492,6056.7539,0
0,25,12,1,0,0,0,0,0,3418.0969
1,41,14,0,0,0,0,0,0,5149.501
0,28,11,1,0,0,1,0,0,5767.1328
0,17,10,0,1,0,1,0,0,8469.2754
1,21,13,1,0,0,0,0,0,17094.641
1,31,4,1,0,0,1,8517.5889,4023.2109,7382.5488
1,18,10,1,0,0,1,2143.4109,1784.274,11141.39
0,34,10,1,0,1,1,0,0,0
1,29,14,1,0,0,0,0,679.6734,17814.98
1,17,10,1,0,0,1,0,0,0
0,44,11,1,0,0,1,0,0,0
0,23,11,1,0,0,1,7617.3618,5716.4072,10274.84
1,27,13,0,0,1,0,9381.5664,853.72247,0
0,19,12,1,0,0,0,8417,2814.1951,1720.907
0,25,9,1,0,1,1,0,0,4715.3711
1,27,13,1,0,0,0,0,0,14581.86
1,31,9,1,0,0,1,0,1698.6071,10363.27
1,28,8,1,0,0,1,0,0,0
0,22,10,1,0,0,1,0,0,0
0,27,7,1,0,1,1,0,0,0
1,19,11,1,0,0,1,2305.0259,2615.2759,4146.603
0,39,11,1,0,0,1,0,83.689636,0
0,17,11,1,0,0,1,989.26782,165.2077,4251.127
0,18,10,0,1,0,1,0,0,1859.167
1,20,12,1,0,0,0,989.26782,165.2077,0
0,19,9,1,0,0,1,8409.627,1778.089,7171
1,27,10,0,1,0,1,0,0,11142.87
0,30,8,1,0,0,1,0,1706.657,0
1,20,11,1,0,0,1,3637.498,1220.8361,1085.4399
0,27,8,1,0,0,1,0,0,3783.6599
0,24,9,1,0,0,1,2788.498,0,16461.57
0,22,9,1,0,0,1,0,0,12898.38
1,22,11,1,0,0,1,0,0,6456.6968
0,22,11,1,0,1,1,0,0,1698.304
1,27,9,1,0,0,1,0,0,0
0,38,10,1,0,0,1,0,0,12429.91
0,25,9,0,1,0,1,0,0,15791.13
1,31,9,0,1,0,1,0,0,26817.6
0,20,6,1,0,0,1,6006.8789,2850.6101,0
0,22,9,1,0,0,1,0,0,0
0,21,11,1,0,0,1,0,0,1553.291
0,26,11,1,0,0,1,0,0,7176.187
1,19,9,1,0,0,1,0,0,8173.9082
1,25,12,0,0,0,0,0,0,5587.5029
0,18,8,1,0,0,1,0,0,1568.15
0,25,9,1,0,1,1,24731.619,16946.631,7343.9639
1,19,11,0,1,1,1,5424.4849,5463.8032,6788.4629
1,24,9,1,0,0,1,9154.7002,2288.675,4849.5591
1,27,12,1,0,0,0,2143.4131,357.94989,22163.25
1,27,10,1,0,0,1,1001.146,3550.075,0
0,25,12,1,0,0,0,0,0,0
0,28,8,0,0,0,1,0,0,8190.4209
0,19,11,0,0,0,1,0,0,0
1,38,11,1,0,0,1,0,0,0
1,25,11,1,0,1,1,0,0,0
0,19,12,1,0,0,0,0,0,0
0,17,10,0,1,0,1,4905.1191,1168.902,11306.27
0,31,12,1,0,0,0,0,0,7284.394
0,19,9,0,1,0,1,0,0,3811.6831
0,22,10,0,0,1,1,25720.92,23031.98,5448.8008
0,36,12,1,0,0,0,0,142.39729,0
0,38,8,1,0,0,1,0,0,0
0,27,12,0,0,0,0,0,0,14792.9
1,29,8,1,0,0,1,0,0,1923.938
1,46,8,1,0,1,1,0,0,3094.156
0,23,10,1,0,1,1,0,0,0
0,39,12,1,0,1,0,0,0,3795.7991
0,29,9,1,0,0,1,9268.9434,9160.6934,0
1,24,10,1,0,1,1,11703.2,4078.1521,0
0,17,8,1,0,0,1,0,0,8993.8652
0,18,10,1,0,0,1,0,273.55249,5514.3652
1,18,10,1,0,0,1,0,0,11163.17
0,25,10,1,0,1,1,0,0,3701.812
0,18,11,1,0,0,1,1064.699,645.27228,5497.5908
0,28,9,1,0,1,1,10222.41,9210.4473,1239.844
0,32,10,1,0,0,1,0,0,0
0,34,11,1,0,0,1,0,0,2920.199
0,27,11,1,0,0,1,0,0,11197.34
1,17,10,1,0,0,1,0,0,16218.04
1,26,12,1,0,0,0,0,0,10747.35
0,28,11,1,0,0,1,2431.949,863.47949,0
0,18,12,1,0,0,0,0,1405.512,0
1,31,12,0,0,0,0,0,2611.218,2484.5491
0,30,14,1,0,1,0,0,0,7344.6782
1,33,11,1,0,0,1,0,7867.916,6281.4331
0,21,9,0,0,0,1,2988.4121,1577.167,1740.199
1,19,8,1,0,0,1,0,2657.0569,9970.6807
0,27,11,1,0,0,1,3065.1941,766.29858,0
1,18,12,1,0,0,0,0,0,2321.1069
0,35,11,1,0,0,1,0,0,0
0,17,11,0,0,0,1,0,0,0
1,25,12,1,0,0,0,0,0,3191.7529
0,19,10,1,0,0,1,0,0,4309.8779
1,27,11,1,0,0,1,0,0,549.2984
0,17,10,0,1,0,1,1442.681,1734.559,6354.1938
