Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
0,19,10,1,0,0,1,0,0,4309.8779,.3924432813001949,Untreated,On support,12,,48,,0,
1,19,9,0,0,0,1,0,0,13188.83,.3924432813001949,Treated,On support,1,4309.8779296875,287,48,1,0
1,31,9,1,0,0,1,0,1698.6071,10363.27,.4362395332600346,Treated,On support,1,0,410,214,1,0
1,28,11,1,0,0,1,1929.0291,6871.856,0,.4251683857819254,Treated,On support,1,0,392,185,1,0
0,18,10,1,0,0,1,1716.509,2682.125,0,.3888604454813456,Untreated,On support,13,,22,,0,
0,25,10,1,0,1,1,13519.97,9319.4443,0,.4141717911711066,Untreated,On support,18,,140,,0,
0,33,12,1,0,0,0,0,0,5970.2568,.443656477380696,Untreated,On support,5,,226,,0,
1,25,10,1,0,0,1,0,0,0,.4141717911711066,Treated,On support,1,0,349,140,1,0
0,22,10,1,0,0,1,0,0,0,.4032600872451395,Untreated,On support,11,,94,,0,
1,28,9,1,0,0,1,0,0,10694.29,.4251683857819254,Treated,On support,1,0,393,185,1,0
0,18,10,1,0,0,1,0,0,202.2847,.3888604454813456,Untreated,On support,,,23,,0,
0,19,10,1,0,0,1,0,604.15387,0,.3924432813001949,Untreated,On support,,,49,,0,
0,17,8,0,0,0,1,0,0,10210.99,.3852895761131678,Untreated,On support,13,,1,,0,
0,44,9,1,0,0,1,0,0,9722.0029,.4848118882303414,Untreated,On support,1,,253,,0,
0,24,11,1,0,0,1,0,1327.993,9495.9023,.4105246229006879,Untreated,On support,9,,125,,0,
0,27,10,1,0,0,1,0,0,1135.47,.4214940536782297,Untreated,On support,16,,174,,0,
0,20,10,1,0,0,1,0,0,2015.5031,.3960377359848056,Untreated,On support,9,,69,,0,
1,20,12,1,0,0,0,0,0,0,.3960377359848056,Treated,On support,1,2015.503051757813,299,69,1,0
0,20,12,1,0,0,0,0,0,0,.3960377359848056,Untreated,On support,,,70,,0,
0,20,11,1,0,0,1,8009.1641,7666.875,7659.2178,.3960377359848056,Untreated,On support,,,71,,0,
0,28,9,1,0,0,1,0,0,0,.4251683857819254,Untreated,On support,6,,185,,0,
0,42,10,1,0,0,1,0,0,6930.3359,.4772971880197219,Untreated,On support,6,,251,,0,
0,20,10,1,0,0,1,0,0,8598.5225,.3960377359848056,Untreated,On support,,,72,,0,
0,29,9,1,0,0,1,9268.9434,9160.6934,0,.4288510039556489,Untreated,On support,9,,200,,0,
1,41,14,0,0,0,0,0,0,5149.501,.4735434755431524,Treated,On support,1,6930.3359375,433,251,1,.0037537124765696
0,17,10,1,0,0,1,0,0,2189.426,.3852895761131678,Untreated,On support,,,2,,0,
0,27,7,1,0,1,1,0,0,0,.4214940536782297,Untreated,On support,,,175,,0,
1,17,10,1,0,0,1,0,0,0,.3852895761131678,Treated,On support,1,10210.990234375,261,1,1,0
0,20,8,1,0,0,1,0,0,3644.655,.3960377359848056,Untreated,On support,,,73,,0,
0,24,7,1,0,0,1,0,0,2193.5281,.4105246229006879,Untreated,On support,,,126,,0,
1,25,11,1,0,1,1,0,0,1574.424,.4141717911711066,Treated,On support,1,0,350,140,1,0
0,19,11,1,0,0,1,6337.4922,4503.064,0,.3924432813001949,Untreated,On support,,,50,,0,
1,23,8,0,1,0,1,0,0,3881.2839,.406887264664667,Treated,On support,1,7078.17822265625,328,110,1,0
0,23,12,0,1,0,0,5721.6958,8960.6836,7078.1782,.406887264664667,Untreated,On support,12,,110,,0,
1,28,11,1,0,0,1,0,1284.079,60307.93,.4251683857819254,Treated,On support,1,0,394,185,1,0
0,19,10,0,1,0,1,0,0,0,.3924432813001949,Untreated,On support,,,51,,0,
1,31,9,0,1,0,1,0,0,26817.6,.4362395332600346,Treated,On support,1,0,411,214,1,0
1,23,7,0,0,0,1,0,0,0,.406887264664667,Treated,On support,1,7078.17822265625,329,110,1,0
1,17,10,1,0,0,1,0,0,0,.3852895761131678,Treated,On support,1,10210.990234375,262,1,1,0
0,17,10,0,1,0,1,4905.1191,1168.902,11306.27,.3852895761131678,Untreated,On support,,,3,,0,
0,23,8,1,0,0,1,7724.2832,3403.0559,0,.406887264664667,Untreated,On support,,,111,,0,
1,23,12,1,0,1,0,0,0,5911.5508,.406887264664667,Treated,On support,1,7078.17822265625,330,110,1,0
0,28,12,1,0,1,0,0,0,0,.4251683857819254,Untreated,On support,,,186,,0,
0,19,10,1,0,0,1,0,0,5286.396,.3924432813001949,Untreated,On support,,,52,,0,
0,23,11,1,0,0,1,0,0,0,.406887264664667,Untreated,On support,,,112,,0,
0,24,12,0,0,0,0,0,0,11294.63,.4105246229006879,Untreated,On support,,,127,,0,
1,31,12,0,0,0,0,0,2611.218,2484.5491,.4362395332600346,Treated,On support,1,0,412,214,1,0
1,20,12,1,0,0,0,0,377.5686,1652.637,.3960377359848056,Treated,On support,1,2015.503051757813,300,69,1,0
0,24,11,0,0,0,1,2669.7251,1468.3831,10361.69,.4105246229006879,Untreated,On support,,,128,,0,
1,19,9,1,0,0,1,0,0,8173.9082,.3924432813001949,Treated,On support,1,4309.8779296875,288,48,1,0
1,33,12,1,0,1,0,20279.949,10941.35,15952.6,.443656477380696,Treated,On support,1,5970.2568359375,418,226,1,0
0,18,10,1,0,0,1,960.42682,240.1067,2891.668,.3888604454813456,Untreated,On support,,,24,,0,
0,20,12,1,0,0,0,7182.4922,6004.728,4779.7202,.3960377359848056,Untreated,On support,,,74,,0,
1,20,11,1,0,0,1,16318.62,1484.994,6943.3418,.3960377359848056,Treated,On support,1,2015.503051757813,301,69,1,0
0,17,11,1,0,0,1,0,0,8551.5332,.3852895761131678,Untreated,On support,,,4,,0,
1,27,13,1,0,0,0,0,0,14581.86,.4214940536782297,Treated,On support,1,1135.469970703125,376,174,1,0
1,25,5,1,0,0,1,0,0,12187.41,.4141717911711066,Treated,On support,1,0,351,140,1,0
1,25,12,1,0,0,0,0,0,3191.7529,.4141717911711066,Treated,On support,1,0,352,140,1,0
1,35,10,1,0,0,1,0,0,4666.2358,.4510986218897702,Treated,On support,1,445.8309020996094,423,237,1,0
0,23,10,1,0,0,1,0,0,0,.406887264664667,Untreated,On support,,,113,,0,
1,35,9,1,0,1,1,13602.43,13830.64,12803.97,.4510986218897702,Treated,On support,1,445.8309020996094,424,237,1,0
0,23,10,1,0,0,1,0,0,0,.406887264664667,Untreated,On support,,,114,,0,
0,34,11,1,0,0,1,0,0,2920.199,.4473746023025583,Untreated,On support,,,231,,0,
0,29,13,1,0,0,0,718.24921,2265.5791,2725.322,.4288510039556489,Untreated,On support,,,201,,0,
0,26,12,1,0,1,0,0,0,6191.9429,.417828394463055,Untreated,On support,9,,162,,0,
0,35,10,1,0,0,1,0,0,445.8309,.4510986218897702,Untreated,On support,3,,237,,0,
1,23,12,1,0,0,0,0,0,0,.406887264664667,Treated,On support,1,7078.17822265625,331,110,1,0
0,28,9,1,0,1,1,10222.41,9210.4473,1239.844,.4251683857819254,Untreated,On support,,,187,,0,
1,24,11,1,0,1,1,824.38861,1666.113,4032.708,.4105246229006879,Treated,On support,1,9495.90234375,340,125,1,0
0,27,11,1,0,0,1,3065.1941,766.29858,0,.4214940536782297,Untreated,On support,,,176,,0,
1,38,11,1,0,0,1,0,0,0,.4623019489957038,Treated,On support,1,0,428,243,1,0
0,19,9,1,0,0,1,8409.627,1778.089,7171,.3924432813001949,Untreated,On support,,,53,,0,
1,27,13,0,0,1,0,9381.5664,853.72247,0,.4214940536782297,Treated,On support,1,1135.469970703125,377,174,1,0
1,22,9,0,1,0,1,0,0,3595.894,.4032600872451395,Treated,On support,1,0,317,94,1,0
0,33,11,1,0,0,1,10523.83,2899.8201,18859.891,.443656477380696,Untreated,On support,,,227,,0,
0,18,7,1,0,0,1,0,0,4132.5771,.3888604454813456,Untreated,On support,,,25,,0,
0,17,11,1,0,0,1,4080.73,3796.0291,0,.3852895761131678,Untreated,On support,,,5,,0,
1,27,9,1,0,1,1,0,934.44537,1773.423,.4214940536782297,Treated,On support,1,1135.469970703125,378,174,1,0
0,25,10,1,0,0,1,0,0,289.78989,.4141717911711066,Untreated,On support,,,141,,0,
1,46,8,1,0,0,1,3165.658,2594.7229,0,.4923334625290941,Treated,On support,1,11796.4697265625,442,256,1,.0037614340142479
0,26,12,1,0,0,0,0,0,0,.417828394463055,Untreated,On support,,,163,,0,
0,21,9,0,0,0,1,2988.4121,1577.167,1740.199,.399643457051897,Untreated,On support,9,,84,,0,
1,17,10,1,0,0,1,0,0,16218.04,.3852895761131678,Treated,On support,1,10210.990234375,263,1,1,0
