Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
0,18,9,1,0,0,1,0,0,0,.375422657253941,Untreated,On support,4,,117,,0,
1,24,12,1,0,0,0,13765.75,2842.7639,6167.6812,.5431804762933473,Treated,On support,1,0,416,233,1,0
0,33,11,1,0,0,1,0,0,0,.3662854981788905,Untreated,On support,1,,93,,0,
1,44,11,1,0,0,1,0,0,0,.3815210188871031,Treated,On support,1,0,331,138,1,0
1,19,9,0,0,0,1,0,0,13188.83,.438134456535065,Treated,On support,1,0,377,205,1,.0011498467351498
1,18,11,1,0,0,1,858.25427,214.5636,929.88391,.3459381095767722,Treated,On support,1,4657.27294921875,270,30,1,0
0,17,9,0,1,0,1,0,0,5114.814,.251669183315636,Untreated,On support,2,,11,,0,
0,25,12,1,0,1,0,0,0,0,.6018817239760368,Untreated,On support,3,,249,,0,
0,25,10,1,0,0,1,0,0,20942.24,.3701525029086314,Untreated,On support,1,,104,,0,
0,23,11,1,0,0,1,0,1896.0229,5573.5469,.352662439953589,Untreated,On support,1,,46,,0,
1,22,16,1,0,0,0,0,0,2164.022,.4763876295067149,Treated,On support,1,0,389,217,1,.0002274847538829
0,38,10,1,0,0,1,0,0,12429.91,.3882580814645409,Untreated,On support,1,,145,,0,
1,38,12,0,0,0,0,0,0,4941.8491,.6248912407639382,Treated,On support,1,499.2572021484375,443,259,1,.0033367837407478
0,36,12,1,0,0,0,0,142.39729,0,.560738201009533,Untreated,On support,2,,245,,0,
1,30,11,1,0,0,1,0,0,0,.3621749173783632,Treated,On support,1,4309.8779296875,303,82,1,.0002606469467327
1,25,11,0,0,0,1,0,0,18783.35,.4155293094912183,Treated,On support,1,0,361,183,1,.0005769428460883
1,21,12,1,0,0,0,0,0,1254.582,.5387724798548945,Treated,On support,1,439.6881103515625,407,231,1,.0014700404689898
1,25,11,1,0,0,1,0,0,9897.0488,.3553687802623066,Treated,On support,1,284.6583862304688,282,56,1,0
0,21,14,1,0,0,0,0,0,5775.062,.506870193981376,Untreated,On support,2,,219,,0,
1,20,11,1,0,0,1,3637.498,1220.8361,1085.4399,.3486206375901313,Treated,On support,1,7659.2177734375,275,41,1,0
1,23,12,1,0,0,0,0,0,0,.5417118608713397,Treated,On support,1,0,412,233,1,.0014686154220076
0,25,11,1,0,0,1,15209.99,3072.7261,284.65839,.3553687802623066,Untreated,On support,3,,56,,0,
1,27,11,1,0,0,1,2206.9399,2666.2739,0,.3580844006764254,Treated,On support,1,0,286,63,1,0
0,18,10,1,0,0,1,1716.509,2682.125,0,.3605489382211934,Untreated,On support,3,,74,,0,
0,31,10,1,0,1,1,0,0,0,.4349167319641908,Untreated,On support,,,203,,0,
1,46,13,1,0,0,0,0,0,647.20459,.5595583728389315,Treated,On support,1,0,428,245,1,.0011798281706015
0,27,8,1,0,0,1,0,0,3783.6599,.4032818943887824,Untreated,On support,1,,165,,0,
1,22,11,0,0,0,1,0,0,1048.432,.411224706423785,Treated,On support,1,44.75545883178711,357,175,1,.0005751653685505
1,19,10,1,0,0,1,0,0,3228.5029,.3619142704316305,Treated,On support,1,4309.8779296875,300,82,1,0
0,39,6,1,0,0,1,0,0,0,.4519278739912598,Untreated,On support,2,,212,,0,
0,23,11,1,0,0,1,0,0,4350.9072,.352662439953589,Untreated,On support,,,47,,0,
1,22,12,1,0,0,0,0,0,18678.08,.5402425203238843,Treated,On support,1,439.6881103515625,410,231,1,0
0,28,12,0,0,0,0,0,803.34302,16477.02,.6109222538597723,Untreated,On support,,,257,,0,
1,23,12,1,0,0,0,0,0,4843.1758,.5417118608713397,Treated,On support,1,0,413,233,1,.0014686154220076
0,34,10,1,0,1,1,0,0,0,.4392843032702148,Untreated,On support,1,,205,,0,
1,17,10,1,0,0,1,0,0,16218.04,.3591858573464018,Treated,On support,1,2189.426025390625,290,65,1,0
0,20,8,1,0,0,1,0,0,0,.3933555946752111,Untreated,On support,2,,153,,0,
1,19,9,1,0,0,1,0,0,8173.9082,.3768111232732751,Treated,On support,1,5712.64306640625,324,125,1,0
